facebook_corpus_msr_333008,रंडत्व तुम्हारे नाजायज़ बाप इस एरिया है की वह कोई नहीं है सकता हरामी .   आज़ाद मुल्क है .   सब जगह जायेंगे .  ,OAG
facebook_corpus_msr_690306,फर्स्ट स्टेज पर दस जूते खाये ग्रोवर  से ,OAG
facebook_corpus_msr_382520,सलमान और आमिर की कौनसी मूवी रिलीज़ हुयी जो आंधी में दुब गए ?   ?   बिकाऊ चाटुकार मीडिया .  ,OAG
facebook_corpus_msr_401748,वक और भक्त आ गया .   अबे अमेरिकन्स का बोलना ह की इंडियंस  क कारन वो ुनम्पलॉयड हैं .  मुस्लिम हो हिन्दू हो या क्रिस्चियन हो .  अंधभक्तो को धर्म क अलाव और कुछ दीखता ही नहीं ,CAG
facebook_corpus_msr_656339,बीटा तो तू अपने बाप का है  . परमिशन तो तू मांग हे लिया अब मुकर मत समजाआ  . एहि आदत तुमलोगो की दग़ाबाज़ी वाली जाएगी नहीं  .  ,NAG
facebook_corpus_msr_444035,गरीबो के पास  के नोट भी नहीं होते वोह  या  पर ही भरोसा करते है नकली पाक नोट्स से बचने के लिए  !  ,NAG
facebook_corpus_msr_365525,बिल्कुल सही कहा है देर आए दुरूस्त आए और ये ही नहीं भारत की सारी पार्टिया आतंकवादियों से मिली हुईं है इस बात में अब जरा सा भी संदेह नहीं है ,OAG
facebook_corpus_msr_1805635,केजरीवाल तो एना की ही प्रोडक्ट हसि ,CAG
facebook_corpus_msr_823736,साद न्यूज़ जो शहीद हुए .  बूत  मुस्लिम्स आंतकी मरे गे जो की कश्मीर क ही सुन्नी आंतकी थे वो अच्छी न्यूज़ है ,OAG
facebook_corpus_msr_1063696,अब बांग्लादेश जैसा टटपुँजिया देश भी हिन्दुस्तान से मज़े ले रहा है . वह रे फेकू .  ,OAG
facebook_corpus_msr_367461,बस पुलिस सहीद हो गयी और गार्ड मरे गए बस जिसने ये पोस्ट डाली ह वो ही मक ह बस गार्ड भी थो सहीद हुआ ह या सिर्फ पुलिस ही ,OAG
facebook_corpus_msr_397795,इंडियन मीडिया रिपोर्ट्स क मुताबिक़  जवान पेट्रोलिंग कुर रही थय जब बात ने घुस क  को मार क सुर काट लिए  .  यहाँ यह सवाल बनता है जो कोई इंडियन नहीं देगा क बाकी  बुज़दिल जवान इस दौरान अपनी गीली पेंट्स लेकर कहाँ चुप गए थय ?   चलो मान लिए क पाक आर्मी ने चुप क अटैक किआ होगा मगर  फौजी मुक़ाबला कुर्ती तोह सर तोह न कात्य जाती बेचारों क  .  भारतीयों जवाब दो  बुज़दिल कहाँ भाग गए थय तब ? :विक्ट्री_हैंड: ऐसे कहते है घुस की मरना ,OAG
facebook_corpus_msr_2032367,ये हरमीलोग सब मिलिटेंट ही तू पैदा करते है .  ,OAG
facebook_corpus_msr_372993,तुझे  तलाक के बारे में बोलै इसे दिकत ह इसलिए आज जवानो की चिंता क्र रहा ह ,CAG
facebook_corpus_msr_448316,अबे चमचों बंद करो ये अपना दिखावा कौन कौन कितना निकला बैंक में लाइन में जेक और कितने बार खड़े रहके निकले ?  ,OAG
facebook_corpus_msr_374385,मैं कहता हूँ मुझे एक वार परमिशन दी जाये  .  मैं इन साले पाकिस्तानियों के सार काट काट के   डेर लगा दूँ  .  मेरा खून उबालें मार रहा है  .   आप कैसे  नौजवान हो  . सिर्फ डोले शोले निकाल कर गुमने वाले  .   पेँचोद वो साले   कुत्ते पाकिस्तानी   हमारे फौजीओ   के सार काट कर ले जाते हैं  .   आप भी  पेंचों बन जाओ आतंकी काट दो  साले पाकिस्तानियों को   .  गुस  जाओ पकिस्तान मे  लहू लूहान कर दो  पकिस्तान का  . खून की नदियाँ बहा दो    .   .  ,OAG
facebook_corpus_msr_340966,लेकिन फिर इतनी गंदे मेंटालिटी क लोगो का फलेश खा क इंडिया क कुत्तो को कहि पेट ख़राब न हो जाये  इतनी गन्दी परवरिश ह इनकी सही ही ह सरे सेक्सिस्ट ह  थैंक गॉड इंडिया में चाहे कोई व् मजहब क लोग हो लड़कियों की .  बूत रेस्पेक्ट करते ह ,CAG
facebook_corpus_msr_336945,मूवी मनोरंजन के लिए होती उसे धर्म के चश्मे से क्यों देखते हो ,CAG
facebook_corpus_msr_671817,केजरीवाल ने अब तक जीतने भी पैसे उड़ाये है वी सारे सूद समेत वसूलना चाहिए। ,OAG
facebook_corpus_msr_327633,राजनाथ सिंह जी अपने कड़ी निंदा के साथ कड़ी निद्रा में चले गए गए है।।और मोदी जी आप अब मन की बात छोड़िये और अब मर्द वाली बात करिये।।नक्सली हो या आतंकी दोनों को कुत्ते की मौत मारने की खुली छुट दीजिये हमारे जवानो को।।हमारी गोलियाँ और उन हरामजादों की लाशे गिनती नहीं होनी चाहिए।।क्योंकि अब ये हमारे देश और हमारे जवानों की आन बान और शान का सवाल है।। ,CAG
facebook_corpus_msr_1117196,अमित शाह को कब गिरफ़्तार करेंगे ?  ये बताये  !  ,CAG
