facebook_corpus_msr_376582,अबे मोवी म भी धर्म आज्ञा क्या पागलपंती ह ये ,OAG
facebook_corpus_msr_377511,बदनाम गुजात कुत्ते की औलाद मादरचोद पाकिस्तानी कुत्तो सूअर की औलाद मादरचोद पाकिस्तानी कुत्तो सूअर की औलाद ,OAG
facebook_corpus_msr_379436,मोदी जी आप एक बार उप का कम को ये ऑफर दे फिर देखे  पाकिस्तान की छथि का ढूढ एड दिला देंगे ,CAG
facebook_corpus_msr_377609,क्या होता है जी जब कोई पं बन जाता है तो इतना प्रेशर रहता है की वही जानता है कुछ न कुछ होगा इस वार जी .  बीएस आप लोग और सपोर्ट करे लोगो को बताये आप खुद पढ़े लिखे लग रहे है क्या मिलेगा कश्मीर पाक वालो का हो जाएगा तो आप को सही है न जय हिन्द ,CAG
facebook_corpus_msr_386065,"मुसलमान अपना धर्म तो जानते नही लेकिन काँपी कर हिन्दु से सवाल पुछते रहते है जरा हमारे भी सवालो के जवाब दे दो हिम्मत है तो ।  )  इस्लाम बनाने वाले मोहम्मद ने बुढापे मे अपने साथी अबु - बकर की  साल की बच्ची आयशा से बलात्कार किया ,  वो भी  साल की बच्ची से। क्या एैसे बलात्कारी की बनाई बातो पे इमान लाना सही है  ?   )  मुहम्मद ने अपने बेटे जैद की बीबी जैनब से बलात्कार कर शादी क्यु की जैद हीजडा था  ?  या मुहम्मद आदत से मजबूर था  ?   )  आप बकरा ईद क्यों मनाते हो  ?  क्योंकि आपके किन्ही साहब ने अल्लाह के आदेश पे अपने बच्चे की क़ुरबानी देनी चाही तब वहा बच्चे की जगह जानवर प्रगट हो गया  ,  तो आप अपने बच्चों की क़ुरबानी दो ना ,  जानवर की क्यों देते हो अल्लाह सच्चा होगा तो बच्चे की जगह जानवर प्रगट कर देगा और ये अल्लाह है या राक्षस जो खुन खराबे से प्रसंन्न होता है  ?   )  एक तरफ तो मुर्ती पुजा की विरोध करते हो दुसरी तरफ मक्का मे हजरे अस्वाद फत्तर को चुमने जाते हो फत्तर मे विश्वास नही बोलते फिर मीना की जगह फत्तर को शैतान समझ फत्तर क्यु मारते  ?   )  क्यों जब मुसलमान मक्का जाते हो तो सब मुंडन कर हिन्दू जैसे सफ़ेद वस्त्र पहनते हो  ?  तवाफ की पुरी प्रक्रिया हिन्दु की नकल करते हो फिर मुर्ती पुजा का क्यु विरोध करते हो  ?  मजार दरगाहो पे क्या होता है  ?   )  क्यों हिन्दुओँ की तरह उस जगह की परिक्रमा करते हो  ?  जब अल्लाह सातवे आसमान पे बैठा है तो काबा को क्यु सजदा ,  नमस्कार करते हो  ?   )  इस्लाम तो बहुत शांति का धर्मं है  ( आपके अनुसार )  ,  तो ऐसा क्यों इस्लाम में लिखा है कि जो काफीर  ( गैर मुसलमान )  है उनको मार दो ,  आपको  हूरें मिलेगी  ?  भाई अपनी हूरों के चक्कर में हमारी जान क्यों लेना चाहते हो ,  थोड़ी तो इंसानीयत रखो यार !   )  कुरान  :  मे लिखा है औरतों को खेती की तरह जैसे चाहे इस्तेमाल करो कुरान  :  कहती है औरतें घर मे बच्चे पैदा करती रहे और दिन मे  बार नमाज फुकती रहे क्या यही इज्जत है औरत की इस्लाम मे  ?  औरतों को बुर्के मे एैसे कैद कर के रखते हो औरत न हो कोई आटे की बोरी हो ।  )  क्यों इस्लाम में कहा गया कि पृथ्वी चोकोर है ,  जबकि हिन्दू धर्मं में पृथ्वी को गोल कहा गया है ,  तथा साइंस प्रूफ कर चूका है ।  )  क्यों इस्लाम में कहा गया कि सूरज दलदल में डूब जाता है ,  जबकी हिन्दू धर्मं में लिखा है कि पृथ्वी सूर्य के चक्कर लगाती है  ?  साइंस भी प्रूफ कर चूका है हिन्दू धर्मं ने दुनिया को विमान शास्त्र ,  आयुर्वेद ,  योग और हजारों चीज़े दी हैं ,  इस्लाम ने दुनिया को क्या दिया ,  तबाही और माराकाट के अलावा  ?   )   साल पहले आपका धर्म स्थापित हुआ था ,  उससे पहले आप क्या थे  ?  आपकी इबादत का तरीका क्या था  ?   )  हमारा हिन्दू धर्मं हजारो साल पुराना है हमारा राम सेतु आपने भी देखा होगा ,  पानी में डूबी श्री कृष्णा की नगरी भी देख ली है ,  आपके पास क्या सबूत है कि अल्लाह ने मोहम्मद को ही भेजा था  ?   )  मुसलमान जिस भी क्षेत्र मेँ जाते है या दूसरे के या खुद के धर्म वाले के साथ रहते है वहाँ इतनी अशांति क्यो हो जाती है  ?   )  कुरान  :  मे अल्लाह इब्राहीम को यकीन दिलाने के लिए कहता है चार जानवर लो फिर उनकी मुन्डीया काटकर एक - एक कर पहाड पर रखो फिर उन्हे आवाज लगाओ देखो मुन्डीया कैसे दौडती हुई आयेगी । सवाल उठता है क्या अल्लाह खुद को सिद्ध करने एैसे फिजूल के कारनामे करता रहता है  ?  क्या एैसा होना संभव है  ?  इस्से क्या अल्लाह सिद्ध हो जायेगा  ?   )  अगर इस्लाम सच्चा धर्म है तो अल्लाह मुसलमानो को खतना करके क्यु नही भेजता  ?  क्यु मासूम बच्चे का खतना कर उसे हिन्दु से मुसलमान बनाते हो  ?   )  काल्पनिक कयामत के दिन कब्र से किसे जिन्दा किया जायेगा हड्डियो को  ?  क्यु की कब्र मे हड्डियाँ ही बचती है हड्डियाँ जन्नत जाकर क्या हुर्रो के साथ डिस्को करेगी  ?  ",OAG
facebook_corpus_msr_352963,हमारे देश क जवानो को बोल दिया जये  . बीएस अपने आप देख लेंगे किस तरह से ऐसी तैसी करनी ह  . और नेताओ को नजरबंद क्र दिया फुल पॉवर आर्मी और पैरामिलिटरी को दे दी जये  .  ,CAG
facebook_corpus_msr_385923,बीजेपी वाले बस मुसलमानो को टारगेट करना जानते हैं तलाक . अज़ान ेटफ . मुद्दों को लेकर और  जो जवान शहीद हो रहे हैं उनके बारे में बोलना व् नहीं चाहते है ,CAG
facebook_corpus_msr_379018,"मोदी और राजनाथ के तरफ से मई कठोर  , घोर निंदा करता हु ,  ",CAG
facebook_corpus_msr_353686,बार बार मरने से अच्छा है एक बार ही मरे .    और अपने देश में .   पाकिस्तान ही आंतकवाद बढ़ाता है .    पाकिस्तान नहीं तो आंतकवाद नहीं होगा .   उसकी पूंछ कुत्ता जैसा है .   उसको जड़ से निकल न पड़ेगा .   नहीं तो वो ऐसे कायर की तरह पीछे से हमला करता रहेगा और हमारा सैनिक सहीद होते रहेंगे .    जय हिन्द ,CAG
facebook_corpus_msr_381605,तुम्हारे घर क कोई मरे न तब अक्ल आएगी सालो ,OAG
