smh_1,तेरा बाप बंबानी ह  .  बंबानी  .  अम्बानी नहीं िन्दवस्सा ,CAG
smh_2,आज विकेट जाने पैर ख़ुशी काम हो है .  इंदवसुए ,NAG
smh_3,चौका मारकर इतना उड़ रहे हो  सालों छक्का मारा तब तो नंगा नाच करने लग जाओगे बस तुम मैदान में  इंदवस्पक ,OAG
smh_4,रत ेरविषलिंसन :  ब्लॉकबस्टरंसग मुस्तवाचंसग देखो मश्ग थे मैसेंजर है कमाल  हर एक की जिंदगी कर देगी खुशियो से माला मालामाल ,NAG
smh_5,शिट इंदवस्पक ,CAG
smh_6,छठी बार छठी का दूध पाक को याद दिला देना टीम इंडिया इंडविनस इंदवस्पक ,OAG
smh_7,इंदवस्पक फटनी शुरू पाक की . जय हिन्द ,OAG
smh_8,"आजतक अरे निर्दयी विजेताओं , जीत हार तो ठीक है , लेकिन क्या किसी ने पड़ोसिओं  ( पाकिस्तान )  से पुछा , कि उन्होंने खाना खाया भी है या नहीं ? इंदवस्पक ",CAG
smh_9,इस नई सरकार को भुखमरो से निबटना है। केजरी की चड्डी बी उतार लेंगे ये। किसकिदिल्ली आपस्वीप आप ,CAG
smh_10,इंदवस्पक शहज़ाद आउट !  ठोको तआलियी .  इंडियनएडविकेट्स ,CAG
smh_11,साले जल्दी आउट हो गए नई तो आज ीपूनमपांडेय धीरे -  सारे कपड़े उतार देती .  पूनमपांडेकोबुलाओ िन्दवस्सा ,CAG
smh_12,रमीज राजा बकलंड जल्दी जल्दी में मन ऑफ़ थे मैच की जगह मन ऑफ़ थे प्लेयर बोल गया । चुतिया साला ।। इंदवस्पक ,OAG
smh_13,अमित शाह जी आप जुमला करते बैठो  आमआदमीपार्टी डेवलपमेंट लाएगी इंडिया में सालकेजरीवाल आपस्वीप ,CAG
smh_14,"रियली  ?   "" नेवसफलिकसहिंदी :  ब्लॉकबस्टरंसग इसलिए भी है क्योंकि उसने कई रिकॉर्ड बनाए हैं .    ",NAG
smh_15,तुमसे अभी भी न हो पायेगा इंदवस्पक ,NAG
smh_16,"आपस्वीप किरण बेदी के सुर बदल गए . मैं हारी हुईं हूँ ,  मुझे बोलने दीजिये .  आज तो  साल का अनुभव भी फुस्स हो गया !  ",OAG
